fold,decision_time,target_time,target_available_time,actual_sulfur,last_pak,last_pak_lower,last_pak_upper,catboost_no_pak,catboost_no_pak_lower,catboost_no_pak_upper,catboost_residual,catboost_residual_lower,catboost_residual_upper,last_pak_bc_n10,last_pak_bc_n10_lower,last_pak_bc_n10_upper,last_pak_bc_n10_correction,last_pak_bc_n20,last_pak_bc_n20_lower,last_pak_bc_n20_upper,last_pak_bc_n20_correction,last_pak_bc_n40,last_pak_bc_n40_lower,last_pak_bc_n40_upper,last_pak_bc_n40_correction
2025 H2,2025-07-16 08:00:00,2025-07-16 10:00:00,2025-07-16 14:00:00,9.100000381469727,8.33460521697998,5.664009431182558,12.075439861946203,8.296085293112059,5.668020507127761,11.959948411142241,8.382628290098976,5.65726386912574,12.223708021915408,9.133136987686157,6.46339017352862,12.757885200133783,0.7985317707061768,9.133136987686157,6.15383369131846,13.35320831344196,0.7985317707061768,8.810248136520386,6.137382710234275,12.484070058636762,0.4756429195404053
2025 H2,2025-07-17 08:00:00,2025-07-17 10:00:00,2025-07-17 14:00:00,8.100000381469727,8.368175506591797,5.687975385969135,12.122463414926138,8.315582035049987,5.6820053911908,11.987129397733245,8.29973225964231,5.598446581326386,12.106875843442397,9.166707277297974,6.488115800934606,12.803463996825851,0.7985317707061768,9.179451942443848,6.186531313403316,13.418811708962279,0.8112764358520508,8.905177593231201,6.206448023730008,12.614549474356313,0.5370020866394043
2025 H2,2025-07-18 08:00:00,2025-07-18 10:00:00,2025-07-18 14:00:00,9.399999618530273,8.963470458984375,6.112958669661015,12.956322284069353,8.452068628432915,5.779906322058948,12.177409408434732,8.66505347403524,5.857653239205991,12.621753010476864,9.762002229690552,6.926570200933046,13.611703303684989,0.7985317707061768,9.762002229690552,6.59780255910512,14.24397233158766,0.7985317707061768,9.504313468933105,6.64234546289841,13.438054650798527,0.5408430099487305
2025 H2,2025-07-19 08:00:00,2025-07-19 10:00:00,2025-07-19 14:00:00,7.900000095367432,8.266587257385254,5.615451156494675,11.980163766220658,8.36250037415726,5.715659605568487,12.052539646799834,8.267580969605412,5.575634250400489,12.06156239194134,9.068830728530884,6.416026489088245,12.67057579810128,0.8022434711456299,9.06511902809143,6.105814092693196,13.256863425940214,0.7985317707061768,8.908433675765991,6.208816965561395,12.61902492129759,0.6418464183807373
2025 H2,2025-07-20 08:00:00,2025-07-20 10:00:00,2025-07-20 14:00:00,9.5,8.347834587097168,5.6734539277820675,12.09397089023908,8.45004314570806,5.778453456694622,12.17458562285251,8.287706175251808,5.589913703903924,12.08992649580654,9.150078058242798,6.4758678316985545,12.780886300796768,0.8022434711456299,9.146366357803345,6.163173416398093,13.371947219802188,0.7985317707061768,8.989681005477905,6.267927935872104,12.73069841524667,0.6418464183807373
2025 H2,2025-07-21 08:00:00,2025-07-21 10:00:00,2025-07-21 14:00:00,9.300000190734863,7.643547534942627,5.170660778128541,11.107441435384064,8.852183487996161,6.0669060649239475,12.735221409397466,7.919224388880209,5.3284645228219905,11.570594875314471,8.569447755813599,6.048214430893938,11.992557370254605,0.9259002208709717,8.454823970794678,5.674955480218092,12.392403377616672,0.8112764358520508,8.343067169189453,5.797488212931476,11.841935343399443,0.6995196342468262
2025 H2,2025-07-22 08:00:00,2025-07-22 10:00:00,2025-07-22 14:00:00,9.899999618530273,7.7311015129089355,5.233165889093888,11.2300825912725,8.432899721308583,5.76615659173978,12.150685466087365,7.598250247569463,5.100723479715065,11.11821967765719,8.644257068634033,6.10331396136224,12.094126897927545,0.9131555557250977,8.542377948760986,5.73676719737394,12.51642030208419,0.8112764358520508,8.430621147155762,5.861187544472605,11.962277250798817,0.6995196342468262
2025 H2,2025-07-23 08:00:00,2025-07-23 10:00:00,2025-07-23 14:00:00,8.5,8.098849296569824,5.495702401527726,11.745204968475468,8.328895277965204,5.691554892295401,12.005689784812962,8.058338100025775,5.427169987247844,11.766659244610144,9.01386570930481,6.375542936474853,12.595949112855196,0.9150164127349854,8.930558204650879,6.010816289601187,13.066263068714457,0.8317089080810547,8.79836893081665,6.1287400708003625,12.467742230867167,0.6995196342468262
2025 H2,2025-07-24 08:00:00,2025-07-24 10:00:00,2025-07-24 14:00:00,8.199999809265137,8.758811950683594,5.966852198333521,12.669647062641163,8.49668072740006,5.811906285634944,12.239604459673705,8.437266945913619,5.69603167895108,12.300714763402247,9.618783950805664,6.821085206839109,13.417254078153606,0.8599720001220703,9.570088386535645,6.4623144354707165,13.972133574016045,0.8112764358520508,9.45833158493042,6.608891639988161,13.374853094967115,0.6995196342468262
2025 H2,2025-07-24 11:00:00,2025-07-24 13:00:00,2025-07-24 17:00:00,120.0,,,,8.131600722453175,5.550036812306006,11.730635589351813,8.131600722453175,5.479152075226114,11.869914270594931,,,,0.8599720001220703,,,,0.8112764358520508,,,,0.6995196342468262
2025 H2,2025-07-24 11:15:00,2025-07-24 13:15:00,2025-07-24 17:15:00,45.900001525878906,,,,8.057995414389374,5.497240211572735,11.62802024480459,8.057995414389374,5.426926841229998,11.76617626962074,,,,0.8599720001220703,,,,0.8112764358520508,,,,0.6995196342468262
2025 H2,2025-07-24 13:20:00,2025-07-24 15:20:00,2025-07-24 19:20:00,2.0999999046325684,4.776909828186035,3.1241574424695373,7.092001245958477,8.080918940169123,5.5136831050247,11.659978612455019,5.489600263363541,3.6045713442521174,8.146326211411656,5.6368818283081055,3.8882827381549188,8.010976402635894,0.8599720001220703,5.588186264038086,3.651154811943304,8.331918631950538,0.8112764358520508,5.476429462432861,3.7118844524574595,7.901775713110419,0.6995196342468262
2025 H2,2025-07-25 08:00:00,2025-07-25 10:00:00,2025-07-25 14:00:00,9.600000381469727,6.985686779022217,4.701011534271515,10.185943573222229,7.7763068243516615,5.295186848703193,11.235309821030711,7.1969774993603455,4.816008100855143,10.552673063701643,7.915719032287598,5.566721627900513,11.104981810856742,0.9300322532653809,7.7842185497283936,5.201518709291713,11.442515962062672,0.7985317707061768,7.689976930618286,5.32233662531282,10.944270533197308,0.7042901515960693
2025 H2,2025-07-26 08:00:00,2025-07-26 10:00:00,2025-07-26 14:00:00,7.300000190734863,5.777153968811035,3.8382354598756785,8.493092326298514,8.202890637354303,5.601172596835042,11.830022975571033,6.112149428192919,4.046289158667347,9.02373583805947,6.707186222076416,4.676597285253423,9.464141892903838,0.9300322532653809,6.579397439956665,4.350934151166162,9.735932069039162,0.8022434711456299,6.4814441204071045,4.4430763798720125,9.283156476317927,0.7042901515960693
2025 H2,2025-07-27 08:00:00,2025-07-27 10:00:00,2025-07-27 14:00:00,8.899999618530273,7.757041931152344,5.251684850293064,11.2664186087956,8.13939137177179,5.55562499354385,11.741496764790185,7.914016458092801,5.324769335461696,11.563254911073988,8.795214653015137,6.214499209648002,12.299083874086902,1.038172721862793,8.61238145828247,5.786188562695842,12.61557764655263,0.855339527130127,8.479781150817871,5.896953587827492,12.029847094521225,0.7227392196655273
2025 H2,2025-07-28 08:00:00,2025-07-28 10:00:00,2025-07-28 14:00:00,10.199999809265137,8.735923767089844,5.950512238818797,12.637586460058326,8.687052333131538,5.94845857952718,12.505007165375462,8.5178718695284,5.753223355852593,12.414317896986406,9.864746332168579,7.00224462690344,13.751200240181674,1.1288225650787354,9.702175378799438,6.555565753062687,14.15922984220645,0.9662516117095947,9.499481678009033,6.638830124599009,13.43141341130874,0.7635579109191895
2025 H2,2025-07-28 14:00:00,2025-07-28 16:00:00,2025-07-28 20:00:00,35.099998474121094,,,,7.9053318918570845,5.387735676401362,11.415187497051328,7.9053318918570845,5.318607368128824,11.551015039190832,,,,1.4307897090911865,,,,1.0386731624603271,,,,0.7985317707061768
2025 H2,2025-07-28 19:26:26,2025-07-28 21:26:26,2025-07-29 01:26:26,3.5,5.551279067993164,3.676982526909682,8.176698262134476,6.319522177602082,4.25024485508868,9.204363108223795,5.874062016010188,3.8773588037805053,8.68817970974943,6.982068777084351,4.8790573686820515,9.837353331761744,1.4307897090911865,6.589952230453491,4.35838566553459,9.75088253372643,1.0386731624603271,6.349810838699341,4.347307435409245,9.102228087158418,0.7985317707061768
2025 H2,2025-07-29 08:00:00,2025-07-29 10:00:00,2025-07-29 14:00:00,8.300000190734863,7.861602306365967,5.326330891593673,11.4128814603323,8.394234223537676,5.738422085877861,12.096780748068761,8.16716945937136,5.50438919001257,11.920044210433943,9.292392015457153,6.580686763004856,12.974107717630588,1.4307897090911865,8.972196578979492,6.040212320216951,13.125242263538125,1.1105942726135254,8.672878742218018,6.03744049407777,12.295257450544812,0.8112764358520508
2025 H2,2025-07-30 08:00:00,2025-07-30 10:00:00,2025-07-30 14:00:00,10.0,7.361842155456543,4.96955025850043,10.712842878440624,8.475225601312935,5.796516665572189,12.209693231616265,7.400422927330791,4.960358900555446,10.839405400813813,8.79263186454773,6.212596900610695,12.295577190295496,1.4307897090911865,8.615811347961426,5.788610010306057,12.620435956581792,1.2539691925048828,8.193551063537598,5.6887087353351395,11.636427224191028,0.8317089080810547
2025 H2,2025-07-31 08:00:00,2025-07-31 10:00:00,2025-07-31 14:00:00,6.599999904632568,9.644612312316895,6.5992283756711,13.910431122491696,8.290889612212716,5.664293679576924,11.952704958194781,9.047155150116076,6.128766151692318,13.160280259233957,11.075402021408081,7.893932540091303,15.394922417202121,1.4307897090911865,10.98923134803772,7.464206815207432,15.982296327933916,1.3446190357208252,10.499920845031738,7.36669318310486,14.806505216307995,0.8553085327148438
2025 H2,2025-08-01 08:00:00,2025-08-01 10:00:00,2025-08-01 14:00:00,5.300000190734863,8.894391059875488,6.063642629350637,12.85955937789903,8.088751001081782,5.519300990525103,11.670897521025724,8.794805963874026,5.949716628676976,12.804623842368962,10.239010095596313,7.277902253724119,14.25934277275239,1.3446190357208252,10.148360252380371,6.8705651836495605,14.791233973266383,1.2539691925048828,9.749699592590332,6.820874553289361,13.775334976103832,0.8553085327148438
2025 H2,2025-08-03 08:00:00,2025-08-03 10:00:00,2025-08-03 14:00:00,10.199999809265137,8.323923110961914,5.656383435910708,12.060476911549108,8.344344089966183,5.7026362229830205,12.027227432137957,7.996353158915992,5.383189761652049,11.67929878039392,9.66854214668274,6.857733762031123,13.484811395051072,1.3446190357208252,9.577892303466797,6.467823876814909,13.983187529519629,1.2539691925048828,9.155632019042969,6.388664524639494,12.958796121040963,0.8317089080810547
2025 H2,2025-08-04 08:00:00,2025-08-04 10:00:00,2025-08-04 14:00:00,7.5,9.667500495910645,6.6155683351858245,13.942491725074532,8.65951178674857,5.928703927728191,12.466612072270799,8.691872266392176,5.876681998723175,12.659550935393355,10.778987884521484,7.675613735241165,14.992477283781135,1.1114873886108398,10.705673217773438,7.264019281159784,15.58064687647587,1.038172721862793,10.478776931762695,7.351310065482037,14.777443157543937,0.8112764358520508
2025 H2,2025-08-05 08:00:00,2025-08-05 10:00:00,2025-08-05 14:00:00,6.599999904632568,9.921660423278809,6.797014053953788,14.29850601473875,8.353925484467691,5.709508893898623,12.040585138584385,8.640046646066468,5.83991012425241,12.586508835669017,10.658166408538818,7.586624726438062,14.828436474079242,0.7365059852600098,10.959833145141602,7.443452151118903,15.940654876651692,1.038172721862793,10.73293685913086,7.536222480131252,15.126782972300747,0.8112764358520508
2025 H2,2025-08-05 12:05:08,2025-08-05 14:05:08,2025-08-05 18:05:08,3.5999999046325684,14.545884132385254,10.098264582827595,20.77588321614641,7.74303003781719,5.271317629776429,11.18891766528157,12.50942745275937,8.58535502986249,18.039944742034944,15.282390117645264,10.992518264903275,21.10680209836066,0.7365059852600098,15.584056854248047,10.708080607893882,22.49069424406755,1.038172721862793,15.357160568237305,10.900546592053082,21.48272377957544,0.8112764358520508
2025 H2,2025-08-06 08:00:00,2025-08-06 10:00:00,2025-08-06 14:00:00,7.900000095367432,8.724478721618652,5.942341578229787,12.621554822908465,8.256434364375323,5.639579158150561,11.904669874566986,8.51670489841764,5.752395353892824,12.412673188834114,8.21629524230957,5.788105937122875,11.513077842361975,-0.508183479309082,9.456062316894531,6.381813842250818,13.810619925013684,0.7315835952758789,9.535755157470703,6.665220660449575,13.481270879899256,0.8112764358520508
2025 H2,2025-08-07 08:00:00,2025-08-07 10:00:00,2025-08-07 14:00:00,6.300000190734863,6.7339091300964355,4.521266532956375,9.833266257943505,7.413123589946969,5.034677916341111,10.728985294817065,6.640259523996815,4.420999543754842,9.768044734715426,6.2257256507873535,4.321985667837523,8.81045693076081,-0.508183479309082,7.090511322021484,4.711772429979443,10.459905704260244,0.35660219192504883,7.545185565948486,5.216994602521537,10.74525651459923,0.8112764358520508
2025 H2,2025-08-08 08:00:00,2025-08-08 10:00:00,2025-08-08 14:00:00,7.400000095367432,7.604178428649902,5.142555026515745,11.052295195153924,8.314260346612532,5.68105735281474,11.985286792655414,7.641839707727893,5.131651544774792,11.17965388096846,7.290292501449585,5.10607432487946,10.255832487913256,-0.3138859272003174,7.738680839538574,5.169369809520861,11.37801350430789,0.13450241088867188,8.402710199356079,5.8408811145557005,11.923913983091774,0.7985317707061768
2025 H2,2025-08-09 08:00:00,2025-08-09 10:00:00,2025-08-09 14:00:00,7.599999904632568,9.427167892456055,6.443993994459696,13.605846046945672,8.24301229274267,5.629951594926611,11.8859577661423,8.117569321767794,5.469196364104681,11.850138666141143,9.113281965255737,6.448766293531491,12.730927791033743,-0.3138859272003174,9.445169687271118,6.374123818827499,13.795190923880476,0.018001794815063477,10.175848007202148,7.130916081711186,14.36107093283376,0.7486801147460938
2025 H2,2025-08-10 08:00:00,2025-08-10 10:00:00,2025-08-10 14:00:00,9.300000190734863,9.060182571411133,6.1820018069271905,13.091791688566245,8.564671351317449,5.8606755105590596,12.334392206410882,8.35050596976049,5.63447209309348,12.178435399787682,8.417122602462769,5.936021922879752,11.785743628819928,-0.6430599689483643,8.94943380355835,6.024142162484596,13.092999646290497,-0.1107487678527832,9.753818273544312,6.823871073032882,13.780996054372173,0.6936357021331787
2025 H2,2025-08-12 08:00:00,2025-08-12 10:00:00,2025-08-12 14:00:00,8.0,8.493127822875977,5.7771793099498945,12.297490259576486,8.209648548836432,5.606020002052114,11.839444380540321,8.236459279157087,5.553552452106679,12.017700039633151,7.730061769485474,5.429978920037646,10.852912652874707,-0.7630660533905029,8.33137559890747,5.587802891338823,12.21754339103941,-0.16175222396850586,9.116570949554443,6.360245895657745,12.905107142921457,0.6234431266784668
2025 H2,2025-08-13 08:00:00,2025-08-13 10:00:00,2025-08-13 14:00:00,9.199999809265137,9.862651824951172,6.75488759582989,14.21584977370488,8.406669016829534,5.747341480876683,12.114116462456527,8.59557449278286,5.808355761222853,12.523830580499428,9.20622730255127,6.5172236052099715,12.857120823058628,-0.6564245223999023,9.700899600982666,6.554665074196966,14.157422750800496,-0.16175222396850586,10.401044845581055,7.294756587912196,14.670601324259891,0.5383930206298828
2025 H2,2025-08-14 08:00:00,2025-08-14 10:00:00,2025-08-14 14:00:00,10.5,8.494064331054688,5.777847886626704,12.298802072565499,8.080615489932992,5.513465442176995,11.659555563474548,8.395568765566251,5.666445535191367,12.24194609593402,7.837639808654785,5.509213700086448,10.998972684900862,-0.6564245223999023,8.18017840385437,5.481060074250873,12.00337823767748,-0.3138859272003174,8.996876001358032,6.273162608683674,12.740587852003934,0.5028116703033447
2025 H2,2025-08-14 12:00:00,2025-08-14 14:00:00,2025-08-14 18:00:00,11.800000190734863,1.1352885961532593,0.5243904816861205,1.9910035805386064,6.652139141783959,4.48882880395011,9.668074289925398,1.2917395202584037,0.6260598026422388,2.2299365743990194,0.47886407375335693,0.08923224954403976,1.0078720121938036,-0.6564245223999023,0.8214026689529419,0.2858813410345738,1.5799485353755522,-0.3138859272003174,1.638100266456604,0.9193328209076612,2.626037621024576,0.5028116703033447
2025 H2,2025-08-14 18:00:00,2025-08-14 20:00:00,2025-08-15 00:00:00,4.699999809265137,,,,7.248164703134888,4.9163539976792485,10.499011214799957,7.248164703134888,4.852326999111982,10.62481539058964,,,,-0.4450564384460449,,,,-0.3138859272003174,,,,0.6234431266784668
2025 H2,2025-08-15 08:00:00,2025-08-15 10:00:00,2025-08-15 14:00:00,8.100000381469727,8.198331832885742,5.566723354726829,11.884555041743322,8.113602967773934,5.537127141891046,11.705544385387476,7.764987287738397,5.219028547212299,11.353215871416573,7.753275394439697,5.447076521756232,10.884430078089354,-0.4450564384460449,7.753275394439697,5.179673333364299,11.398686143688208,-0.4450564384460449,8.736724853515625,6.083891320249518,12.383013175550742,0.5383930206298828
2025 H2,2025-08-16 08:00:00,2025-08-16 10:00:00,2025-08-16 14:00:00,8.300000190734863,6.544707298278809,4.386194640538668,9.568241962197034,7.858816826294758,5.354370727470675,11.350339463602738,6.5701866583441575,4.371280686490955,9.669285294716351,6.072109699249268,4.208842444312585,8.601890656690047,-0.472597599029541,6.072109699249268,3.992797067351402,9.017378019481084,-0.472597599029541,7.047518968582153,4.854920481859851,10.061219661367181,0.5028116703033447
